NAT TRAVERSAL TEST REPORT

        =========================

        Test Result: FAILED

        Test Duration: 300 seconds

        Connection Attempts: 0/10

        

        Connection Attempts Details:

          Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:34:09.312661100+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:38:37.716967500+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7") | Time: 2025-08-19T14:38:38.071118300+00:00 | Result: error | Error: "Transport([(/ip4/51.195.222.183/tcp/8653/p2p/1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7, Other(Custom { kind: Other, error: Left(Right(Select(ProtocolError(IoError(Os { code: 10054, kind: ConnectionReset, message: \"远程主机强迫关闭了一个现有的连接。\" }))))) }))])"
  Peer: PeerId("1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj") | Time: 2025-08-19T14:38:38.393354400+00:00 | Result: error | Error: "Transport([(/ip4/34.197.35.250/tcp/6880/p2p/1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz") | Time: 2025-08-19T14:38:39.780095200+00:00 | Result: error | Error: "Transport([(/ip4/185.145.245.121/tcp/8656/p2p/1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj") | Time: 2025-08-19T14:38:41.895900700+00:00 | Result: error | Error: "Transport([(/ip4/45.233.86.50/tcp/61995/p2p/1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX") | Time: 2025-08-19T14:38:45.318503600+00:00 | Result: error | Error: "Transport([(/ip4/201.131.172.249/tcp/53567/p2p/1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo") | Time: 2025-08-19T14:38:47.903076100+00:00 | Result: error | Error: "Transport([(/ip4/72.46.58.63/tcp/51413/p2p/1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7") | Time: 2025-08-19T14:38:51.669267500+00:00 | Result: error | Error: "Transport([(/ip4/185.203.152.184/tcp/2003/p2p/1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM") | Time: 2025-08-19T14:38:54.749094200+00:00 | Result: error | Error: "Transport([(/ip4/52.201.45.189/tcp/6880/p2p/1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z") | Time: 2025-08-19T14:38:55.898682700+00:00 | Result: error | Error: "Transport([(/ip4/31.181.42.46/tcp/22566/p2p/1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:38:58.301114100+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV") | Time: 2025-08-19T14:39:00.812695+00:00 | Result: error | Error: "Transport([(/ip4/46.53.251.68/tcp/16970/p2p/1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:39:01.809252200+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm") | Time: 2025-08-19T14:39:02.938434300+00:00 | Result: error | Error: "Transport([(/ip4/191.95.16.229/tcp/55998/p2p/1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"

        

        Failure Statistics:

        - Timeout Errors: 0

        - Connection Refused: 48

        - Other Errors: 79
